SalePrice,age,NeighborhoodOrder,was_remodeled,OverallQual,ExterQual,external_feature,is_hip_roof,MasVnrArea,Functional,LotFrontage,LotArea,developed_outside_sf,garage_fin*sqft,GarageCars,PavedDrive,BsmtQual,bsmt_type*sf_all,BsmtExposure,HeatingQC,KitchenQual,FireplaceQu,quality_above_sqft,TotRmsAbvGrd
163539.3272,1,4,0,8,4,10,0,248.0,1,98.0,11428,44,1732,3,2,4,0,1,5,4,4,1634,7
164677.6764,15,2,0,6,4,6,0,120.0,1,76.0,9291,214,1012,2,2,4,2556,1,5,4,0,1710,7
162395.0739,25,4,0,8,4,6,0,0.0,1,84.03,6820,194,1056,2,2,4,6688,3,3,4,0,1502,4
182207.6323,30,3,0,7,3,7,0,0.0,1,92.0,11952,276,1068,2,2,4,0,1,3,3,4,1969,8
192223.9398,3,1,0,6,3,10,0,80.0,1,35.0,3675,28,1050,2,2,4,2754,4,5,3,0,1072,5
176391.8294,1,4,1,8,4,10,0,304.0,1,110.0,14977,313,1816,3,2,5,8100,4,5,4,5,1976,7
181913.1791,7,4,0,8,4,10,0,0.0,1,41.0,5330,144,998,2,2,4,7176,3,5,5,0,1652,6
179136.0979,44,2,0,5,3,6,1,0.0,1,80.0,8480,216,624,2,2,3,3780,1,3,3,0,970,5
196595.5682,11,3,1,6,3,10,0,215.0,1,75.0,13125,179,1524,2,2,4,5964,4,5,4,3,1493,7
194822.3657,1,4,0,9,5,10,1,772.0,1,105.0,13693,498,2082,3,2,4,0,3,5,5,4,2643,9
148356.6694,2,3,1,8,4,10,1,336.0,1,79.0,10637,252,1652,3,2,5,7728,4,5,4,4,1718,7
160387.6043,70,1,1,4,3,4,1,435.0,1,50.0,5925,72,672,2,2,2,504,1,3,3,0,1131,7
181276.5006,2,4,1,9,4,10,1,378.0,1,98.0,16033,631,2316,3,2,5,7566,4,5,4,4,1850,8
192474.8179,3,4,1,9,4,10,1,562.0,1,72.0,11846,255,2622,3,2,5,9402,4,5,5,4,1792,6
157699.9078,94,1,1,7,4,4,0,0.0,0,50.0,2500,0,164,1,2,3,1495,1,5,5,4,1826,7
215785.5408,8,2,0,6,3,10,1,116.0,1,32.0,4500,125,402,2,2,5,5382,1,5,3,0,1216,5
181824.301,45,2,1,5,3,7,0,0.0,1,84.03,7758,132,264,1,2,3,2940,1,4,4,0,999,6
221813.0095,59,2,1,5,4,6,0,0.0,1,80.0,9600,200,264,1,2,3,3035,1,4,4,4,1113,5
255629.4905,36,3,0,5,3,8,0,0.0,1,70.0,12243,404,487,2,2,4,4990,3,4,3,3,1484,7
173154.591,106,1,1,5,3,6,0,0.0,0,60.0,10800,142,520,2,0,3,2656,1,3,3,4,2414,10
183884.6525,39,1,1,4,3,10,0,0.0,1,21.0,1526,0,286,1,2,4,3090,3,3,4,0,630,3
200210.3536,32,1,0,5,3,10,0,0.0,1,67.71,2665,165,1008,1,2,4,0,2,3,3,4,1304,4
186599.2213,65,2,1,6,3,6,0,0.0,1,79.0,9490,32,240,1,2,3,2107,1,3,2,3,1578,5
192718.5327,0,3,0,6,4,10,0,0.0,1,105.0,15578,0,858,2,2,4,0,1,4,3,0,1456,8
178628.666,48,2,0,5,3,8,0,0.0,1,70.0,7931,0,308,1,2,3,2560,1,3,3,2,1269,6
180650.3424,71,1,1,5,3,6,0,0.0,1,50.0,5784,244,273,1,2,2,0,1,4,3,0,886,4
206003.1079,89,1,1,4,3,6,0,0.0,1,60.0,7879,638,0,0,0,3,1485,1,3,3,0,720,4
166457.6784,15,4,1,8,4,10,1,0.0,1,67.71,12692,630,1092,2,2,4,7386,1,5,4,4,3228,10
202916.2217,83,1,1,7,3,6,0,0.0,1,60.0,9120,100,240,1,0,3,987,1,5,3,0,1820,8
192463.97,42,2,1,5,3,6,1,89.0,1,65.0,7800,64,864,1,2,3,2250,1,5,4,0,899,5
171775.4972,49,2,1,5,3,6,0,0.0,1,70.0,7535,297,891,1,2,3,1002,1,2,3,0,912,5
175249.2221,34,1,0,6,3,6,0,285.0,1,21.0,1890,172,264,1,2,3,1424,1,3,3,0,1218,7
147086.5989,3,4,0,7,4,10,0,0.0,1,75.0,9803,108,1206,2,2,4,2400,1,4,4,0,1768,7
149709.6721,42,1,0,5,3,6,1,0.0,1,70.0,9170,184,461,2,2,3,4066,1,5,3,0,1214,6
171411.4045,51,3,1,7,3,8,0,0.0,1,100.0,15602,215,1452,2,2,3,6235,1,3,3,3,1801,6
178188.9648,35,2,0,6,3,6,0,0.0,1,24.0,2308,260,440,2,2,3,2770,1,3,3,2,1322,6
156491.7114,57,1,0,5,3,6,1,360.0,1,60.0,7596,0,400,2,0,3,0,1,4,3,0,1960,10
180953.2412,13,2,1,8,4,10,0,125.0,1,80.0,9554,263,942,2,2,4,2280,1,5,4,3,1911,8
203909.7591,0,4,0,6,4,10,0,0.0,1,75.0,7862,102,2028,2,2,4,162,1,5,4,0,1218,4
175470.1491,80,1,1,7,3,6,0,0.0,1,60.0,9600,116,360,2,0,3,423,1,5,4,4,1378,7
205578.3336,50,2,0,5,3,6,0,132.0,1,80.0,9600,312,540,1,2,3,4955,1,5,3,0,1041,6
199428.8577,58,2,1,5,4,6,1,70.0,0,75.0,14559,534,288,1,2,3,3140,1,5,3,3,1363,6
187599.1639,1,4,1,7,4,10,0,94.0,1,40.0,6792,167,948,2,2,4,0,1,5,4,4,1368,6
192265.1981,48,2,0,5,3,10,0,0.0,1,70.0,9100,0,624,2,2,3,2432,1,3,3,0,864,5
196666.5549,24,2,0,6,3,10,0,0.0,1,71.0,9187,278,484,2,2,3,1680,1,3,3,0,1080,5
155537.8623,81,3,1,5,3,6,0,0.0,1,55.0,10594,112,200,1,2,3,0,1,2,3,0,789,5
169543.2406,0,4,0,10,5,10,1,305.0,1,94.0,12220,210,2700,3,2,5,8616,1,5,5,4,2020,9
202487.0102,37,3,0,6,3,6,0,333.0,1,84.03,10448,104,1166,2,2,3,0,1,3,3,3,2119,7
208232.7163,13,4,1,7,4,10,0,921.0,1,79.0,10208,220,1778,3,2,4,0,1,5,4,3,2344,7
173621.1952,9,3,0,6,3,10,0,0.0,1,59.91,9531,36,1092,2,2,4,4236,2,5,3,0,1796,7
172414.6086,83,3,1,7,4,6,0,0.0,1,53.0,10918,145,282,1,2,4,0,1,5,4,4,2080,9
164400.7564,108,1,1,4,3,6,0,0.0,1,60.0,10800,544,0,0,0,0,0,0,3,3,0,1294,7
160480.424,50,2,0,6,3,10,0,0.0,1,90.0,11988,40,336,1,2,3,2331,1,5,3,4,1244,6
156060.8538,59,1,1,6,3,10,0,0.0,1,50.0,5000,60,420,2,2,3,1995,1,5,3,4,1664,7
158163.7209,11,4,1,7,4,10,0,594.0,1,95.0,11787,299,2502,3,2,4,4314,1,5,4,3,2398,8
154849.0433,1,4,0,7,4,10,0,0.0,1,62.0,7500,182,453,2,2,4,0,1,5,4,3,1266,6
152186.6093,51,2,1,5,3,6,1,0.0,1,70.0,13300,417,252,1,2,4,1131,1,3,3,0,928,4
180340.2154,0,4,0,9,5,10,1,268.0,1,67.0,14948,192,2574,3,2,5,7980,3,5,5,4,2713,11
178344.6245,87,1,1,4,3,6,0,0.0,1,58.0,9098,144,0,0,0,3,1740,2,5,3,0,605,5
190170.3823,50,3,1,6,4,8,1,0.0,0,59.91,32668,200,968,2,2,3,3657,1,3,3,3,2515,9
168092.9755,20,4,1,6,4,6,0,219.0,1,85.0,10200,224,1200,2,2,4,4698,3,5,4,2,1509,5
178757.9126,88,1,1,6,3,6,0,0.0,1,60.0,6155,84,1506,2,2,2,0,2,5,3,0,1362,6
174518.2569,55,2,1,5,3,10,0,0.0,0,60.0,7200,0,392,1,2,0,0,0,5,3,1,827,5
198168.4901,61,1,1,1,2,10,0,0.0,1,50.0,5000,0,0,0,0,0,0,0,2,2,0,334,2
176882.694,2,3,0,8,4,10,0,0.0,1,74.0,9056,135,1209,2,2,5,0,3,5,4,4,1414,6
183801.6729,98,1,1,5,3,6,0,0.0,1,70.0,7000,233,0,0,0,4,5814,4,3,3,0,1347,5
196400.0467,10,3,1,7,3,10,0,0.0,1,57.0,8924,275,1581,2,2,4,0,3,5,4,0,1724,8
172281.605,36,2,0,4,3,6,1,0.0,1,63.52,12735,216,576,2,2,3,2400,1,3,3,0,864,5
196380.3663,38,2,0,5,3,8,1,188.0,1,67.71,11553,466,336,1,2,3,2692,1,3,3,2,1159,7
198228.3543,9,3,1,8,4,10,0,479.0,1,67.71,11423,180,1340,2,2,4,8148,3,5,4,3,1601,6
195556.5813,3,4,0,9,5,10,1,584.0,1,85.0,14601,338,2295,3,2,5,7560,3,5,5,4,1838,8
186453.2645,7,4,0,8,4,10,0,72.0,1,63.52,11000,56,1944,3,2,4,0,1,5,4,3,2285,8
181869.3812,11,3,1,7,4,10,1,0.0,0,78.0,10140,151,1749,2,2,5,7050,1,5,4,3,1680,7
175610.8401,9,2,0,7,3,6,0,182.0,1,34.0,4058,160,1101,1,2,4,3782,3,5,3,0,767,4
183438.7308,0,3,0,7,4,10,0,0.0,1,58.0,17104,124,852,2,2,4,3324,3,5,4,4,1496,7
179584.4887,18,3,0,7,4,6,0,178.0,1,84.03,13837,0,786,3,2,4,6416,1,4,4,0,2183,9
182386.1522,84,1,1,6,3,8,0,0.0,1,70.0,8737,182,440,2,2,4,900,1,5,3,4,1635,6
160750.3672,37,2,0,5,3,10,0,0.0,1,54.0,7244,104,624,2,2,4,3095,3,5,3,0,768,5
182477.505,53,1,1,5,3,6,0,0.0,1,49.0,8235,190,1440,2,2,3,2295,1,3,3,0,825,4
187720.3592,6,4,1,7,4,10,0,0.0,1,75.0,9375,364,1845,2,2,4,0,1,5,4,4,2094,8
187201.9421,31,2,0,6,3,8,0,0.0,1,53.0,4043,255,880,2,2,4,2795,1,3,3,0,1069,4
176385.1022,51,1,0,5,3,10,1,0.0,1,50.0,6000,0,864,1,2,3,924,1,4,3,0,928,5
175901.7878,3,4,0,8,4,10,0,250.0,1,87.0,11146,208,1816,3,2,5,0,3,5,4,4,1717,7
182584.2802,60,1,1,4,3,10,0,0.0,1,67.0,8777,96,1560,2,0,0,0,0,5,4,0,1126,5
195664.6861,5,4,1,7,4,10,0,292.0,1,85.0,10625,382,1742,3,2,4,5196,1,5,4,4,2046,8
181420.3465,84,1,1,5,3,6,0,0.0,1,58.0,6380,116,280,1,2,3,0,1,3,3,4,1048,5
176676.05,49,2,0,5,3,6,0,0.0,1,69.0,14850,390,897,1,2,3,2685,1,3,3,3,1092,6
181594.6789,86,1,1,4,3,6,0,0.0,1,60.0,11040,167,570,1,2,3,1911,1,4,3,0,1336,7
178521.748,12,3,1,7,3,6,0,0.0,1,57.0,21872,286,406,2,2,4,3624,4,5,3,3,1446,6
175895.8837,3,3,1,7,4,10,0,18.0,1,67.71,3196,163,1260,2,2,4,0,4,5,4,3,1557,7
168468.0059,53,2,1,5,3,6,1,180.0,0,67.71,11341,95,528,2,2,4,6510,1,3,3,4,1392,5
200973.1294,32,2,1,5,3,6,0,0.0,1,77.0,10010,278,836,2,2,4,5601,3,4,3,3,1389,6
197030.642,68,1,1,5,3,6,0,0.0,1,63.0,13907,144,0,0,2,3,1160,1,5,3,4,996,6
192867.4178,90,1,1,6,3,6,0,0.0,1,66.0,21780,252,1188,2,0,4,0,2,5,3,4,1674,8
196449.2476,14,4,1,7,4,6,0,0.0,1,59.91,13346,40,1180,2,2,4,4368,1,5,4,3,2295,9
141684.1964,95,1,1,6,3,6,0,0.0,1,66.0,6858,202,216,1,2,4,0,1,3,2,0,1647,6
153353.3341,3,4,1,9,4,10,1,245.0,1,77.0,11198,183,1968,3,2,4,0,1,5,5,4,2504,11
151143.549,6,4,0,7,4,10,0,168.0,1,70.0,10171,0,1064,2,2,4,12,1,5,4,0,1535,7
163753.0871,26,2,1,8,4,6,0,0.0,0,79.0,12327,389,1836,2,2,4,8646,4,5,4,4,2132,5
158682.46,27,2,0,5,3,6,0,0.0,1,84.03,7032,42,600,2,2,4,5658,4,3,3,3,943,4
144959.8353,43,2,0,5,3,6,0,108.0,1,74.0,13101,0,576,2,2,3,462,1,3,3,0,1728,10
160144.3905,47,2,0,6,3,6,0,207.0,1,60.0,7332,168,288,1,2,3,1656,1,5,4,0,864,4
156286.5343,0,4,0,7,3,10,0,0.0,1,83.0,13159,322,1300,2,2,5,0,3,4,4,0,1692,6
165726.7076,7,3,0,7,3,10,0,0.0,1,76.0,9967,100,800,2,2,4,0,1,5,3,3,1430,8
182427.481,36,2,1,5,3,4,0,82.0,1,70.0,10500,35,288,1,2,3,1745,3,3,3,0,1109,5
173310.5615,61,2,1,5,3,6,0,0.0,1,80.0,8480,260,336,1,2,3,1326,1,3,3,0,1216,6
173310.5615,81,1,1,7,3,6,0,0.0,1,52.0,6292,50,216,1,2,3,0,1,4,3,4,1477,6
151556.014,40,2,0,5,3,10,0,97.0,1,96.0,11777,468,1128,2,2,3,3411,3,5,3,2,1320,6
158908.1461,1,4,0,7,4,10,0,0.0,1,34.0,3604,102,540,2,2,4,0,1,5,4,0,1392,5
209834.3831,54,1,0,5,3,6,0,335.0,1,81.0,12150,0,352,1,2,3,0,1,5,3,0,1795,7
192410.5166,47,2,1,6,3,6,0,85.0,1,59.91,14585,326,572,2,2,3,3033,1,5,4,4,1429,7
174026.2473,1,4,1,8,5,10,1,306.0,1,98.0,12704,90,2780,3,2,5,0,1,5,5,4,2042,8
195499.8301,17,1,0,6,3,6,0,104.0,1,81.0,11841,32,0,0,2,4,4896,3,3,3,0,816,5
200918.0188,115,1,1,10,5,6,0,0.0,1,75.0,13500,607,880,2,2,3,0,1,4,4,4,2775,9
207243.616,74,1,1,4,3,2,0,0.0,1,51.0,6120,174,240,1,2,3,0,1,5,4,0,1573,6
196149.7839,1,4,1,8,4,10,1,208.0,1,88.0,11443,392,1760,3,2,5,8760,4,5,4,4,2028,7
192097.9149,90,1,1,6,3,5,0,0.0,1,55.0,10267,112,825,1,0,3,3660,2,5,2,0,838,5
178570.9489,27,2,0,5,3,6,1,0.0,1,74.0,8740,0,528,2,2,3,3360,3,3,3,0,860,4
228617.9683,41,3,1,5,3,6,1,0.0,1,65.0,25095,108,452,1,2,3,7944,4,5,5,4,1473,5
199929.8844,78,1,1,5,3,10,0,0.0,1,50.0,9100,0,308,1,1,3,0,1,3,3,0,623,4
160206.3656,4,3,0,7,4,10,0,0.0,1,64.0,8320,45,1040,2,2,4,2940,1,5,4,0,1582,6
179854.4319,1,4,0,10,5,10,0,420.0,1,97.0,13478,656,1684,3,2,5,8028,4,5,5,4,2296,10
185987.3405,26,2,1,5,3,6,0,0.0,1,60.0,6600,0,2448,2,2,3,4896,1,5,3,0,816,4
161122.5056,6,3,0,6,4,10,0,170.0,1,67.71,4435,140,1260,2,2,4,4110,3,5,4,0,848,4
175949.3427,33,3,0,5,3,6,1,0.0,1,88.0,7990,0,280,1,2,4,0,1,3,3,0,924,5
183683.5906,1,4,1,8,4,8,0,238.0,1,69.0,11302,375,2274,3,2,4,8532,4,5,4,3,1826,7
176401.3476,96,1,1,6,3,10,0,0.0,1,60.0,3600,158,216,1,0,3,0,1,5,3,0,1368,7
205832.5325,1,3,1,7,4,10,0,72.0,1,53.0,3922,136,1944,3,2,5,0,3,5,4,4,1402,7
177799.7998,29,3,0,5,3,8,0,459.0,1,80.0,12984,0,1863,2,2,4,6709,2,5,4,3,1647,7
167565.3621,28,2,0,6,3,6,0,0.0,1,24.0,1950,161,1356,2,2,4,3834,1,3,3,3,1556,6
186348.9584,1,4,0,8,4,10,0,280.0,1,74.0,10927,239,2208,2,2,4,3276,3,5,5,4,1904,8
179782.7595,70,1,1,6,3,6,0,0.0,1,50.0,9000,288,544,1,1,3,0,1,3,4,4,1375,6
169837.6233,14,2,0,8,4,6,0,0.0,1,80.0,10041,270,1518,2,2,4,4734,2,5,4,3,1915,8
178817.2757,6,4,1,7,4,6,0,0.0,1,30.0,3182,172,960,2,2,4,0,1,5,4,0,1200,4
174444.4791,6,3,0,7,4,10,0,99.0,1,88.0,12803,228,1060,2,2,4,5532,2,5,4,3,1494,6
192834.9689,44,2,1,7,3,6,0,176.0,1,85.0,13600,231,486,2,2,3,1816,1,3,3,2,1986,7
196564.718,13,3,0,5,3,10,0,0.0,1,82.0,12464,168,576,2,2,4,4392,1,4,4,0,1040,6
206977.567,58,1,1,5,3,6,0,0.0,1,78.0,7800,103,230,1,2,3,3618,1,5,5,0,2008,8
157054.2539,73,3,1,8,3,8,0,0.0,1,78.0,12168,0,380,2,2,4,1712,2,3,3,4,3194,10
175142.9481,46,2,0,4,3,10,0,192.0,1,61.0,7943,103,261,1,2,3,2709,2,4,3,0,1029,5
159932.1644,9,3,0,9,4,10,1,204.0,1,67.71,11050,395,2208,3,2,5,5424,2,5,5,5,2153,8
182801.4083,29,3,0,6,3,6,0,233.0,1,63.52,10395,0,564,2,2,4,3025,3,3,3,3,1032,6
181510.3752,8,3,0,8,4,10,0,108.0,1,67.71,11885,282,1062,2,2,4,5940,3,5,5,3,1872,7
181613.0351,0,2,0,5,3,10,0,0.0,1,70.0,8402,30,0,0,2,4,1030,1,5,3,0,1120,6
186920.5126,38,1,0,4,3,10,0,0.0,1,21.0,1491,120,0,0,2,4,3180,3,5,3,0,630,3
157950.1706,47,2,0,6,3,6,0,156.0,1,80.0,8800,120,960,2,2,3,4578,4,5,4,0,1054,6
176115.159,4,3,1,6,4,10,0,0.0,1,67.71,7861,175,1179,2,2,4,2742,1,5,4,4,1509,7
182744.5143,54,2,0,6,3,6,0,0.0,1,59.0,7227,0,528,2,2,3,0,1,4,4,0,832,4
180660.6837,0,4,0,9,5,10,1,452.0,1,90.0,11694,368,774,3,2,5,288,3,5,4,4,1828,9
160775.6298,5,4,0,8,4,10,1,226.0,1,85.0,12244,168,2247,3,2,4,5226,4,5,4,4,2262,10
186711.7158,94,1,1,3,3,4,0,0.0,1,45.0,8248,100,0,0,0,3,164,1,3,3,0,864,5
223581.7582,34,3,1,6,3,6,0,0.0,1,90.0,10800,281,1248,2,2,3,5326,1,3,3,3,2614,9
172330.9432,32,2,0,5,3,8,0,153.0,1,71.0,7064,192,484,2,2,3,2240,1,3,3,0,980,6
163474.6334,7,4,0,6,4,6,0,513.0,1,67.71,2117,32,440,2,2,4,2520,1,5,4,3,1512,4
175308.2633,34,3,0,6,3,10,0,288.0,0,80.0,10400,295,968,2,2,3,741,1,4,3,3,1790,8
187462.7253,48,2,0,6,3,6,1,261.0,1,87.0,10000,385,440,2,2,3,0,1,3,3,0,1116,5
180655.1015,47,2,1,5,3,6,1,0.0,0,67.71,12342,36,572,1,2,3,0,1,3,3,3,1422,6
152121.986,55,2,1,6,3,2,0,164.0,1,80.0,9600,189,728,1,2,3,2960,3,5,3,4,1520,7
159856.2339,38,2,0,5,3,8,0,192.0,1,70.0,11606,335,504,2,2,4,1950,3,3,2,3,2080,9
183962.551,126,1,1,5,3,10,0,0.0,1,50.0,9000,293,240,1,0,2,0,1,3,5,0,1750,8
162107.1687,1,4,0,8,4,10,0,108.0,1,34.0,4590,229,1254,2,2,4,144,2,5,4,4,1554,6
162582.289,32,3,0,7,3,8,1,209.0,1,85.0,11900,192,1632,2,2,3,4110,1,3,3,3,1411,6
154407.7016,53,2,1,5,3,6,0,0.0,1,80.0,9250,390,260,1,2,3,2856,1,3,3,0,1056,6
181625.6664,30,1,0,6,3,8,0,0.0,1,64.0,6979,320,576,2,2,3,6336,1,4,3,0,1056,4
164810.6095,93,1,1,6,2,10,1,0.0,1,60.0,10896,110,0,0,0,3,512,1,5,2,0,2365,14
176429.4012,73,1,1,2,2,2,0,0.0,0,51.0,6120,0,0,0,0,3,0,1,2,2,1,800,4
179188.0899,55,1,0,5,3,6,0,0.0,1,50.0,6000,0,256,1,2,3,0,1,3,4,0,1387,7
145997.6354,98,1,1,5,3,6,0,0.0,1,67.0,8777,492,0,0,1,2,0,1,4,3,0,796,4
218676.7683,0,3,0,8,4,10,1,0.0,1,53.0,3982,312,1944,3,2,4,6924,3,5,5,4,1567,7
188323.8612,5,4,1,8,5,6,1,472.0,1,62.0,12677,325,1176,2,2,5,7308,4,5,5,4,1518,6
168690.0723,6,4,0,7,4,10,0,0.0,1,67.71,7050,235,1950,2,2,4,4428,1,5,4,3,1929,7
165088.7468,37,2,1,8,4,7,0,0.0,1,75.0,13860,380,1614,2,2,4,8460,4,4,5,3,2704,9
191435.0079,38,3,0,5,3,6,0,263.0,0,80.0,10793,208,1386,2,2,3,2627,1,5,3,0,1620,7
168864.4047,0,4,0,9,5,10,0,162.0,1,85.0,9187,325,1434,3,2,5,6726,2,5,5,4,1766,7
176041.8824,36,2,0,6,3,8,1,0.0,1,84.03,10530,352,576,2,2,3,1480,1,3,3,0,981,5
215911.6744,58,2,0,5,3,6,1,0.0,0,60.0,7200,27,420,2,2,0,0,0,4,3,0,1048,7
167388.2386,55,1,0,6,3,6,1,216.0,1,85.0,10452,287,990,2,2,3,1500,2,5,3,4,1094,5
163854.7868,44,2,0,6,3,6,0,351.0,1,70.0,7700,340,442,2,2,3,0,1,3,3,3,1839,7
163299.478,37,1,0,4,3,10,0,0.0,1,21.0,1936,0,0,0,2,4,3518,3,4,3,0,630,3
178298.2146,1,4,0,7,4,10,0,0.0,1,65.0,8125,0,1124,2,2,4,0,1,5,4,0,1665,7
176376.5862,69,1,1,4,3,6,0,0.0,1,60.0,9084,120,296,1,1,3,0,2,3,3,4,1510,7
170211.044,13,3,0,7,4,10,0,0.0,1,70.0,8750,120,1024,2,2,4,0,1,5,4,3,1716,7
170818.3448,102,1,1,6,3,6,0,0.0,1,60.0,10320,296,216,1,2,3,0,1,5,3,0,1469,7
174388.8674,13,4,0,8,4,6,1,660.0,1,91.0,10437,282,2517,3,2,4,10176,4,5,4,3,2113,7
161112.9874,39,1,0,6,3,8,0,381.0,1,21.0,1680,0,264,1,2,3,0,1,3,3,0,1092,6
172179.0823,49,2,1,5,4,6,0,54.0,1,72.0,10007,0,624,1,2,3,4030,1,5,4,0,1053,5
157798.3097,77,3,1,7,3,5,0,0.0,1,60.0,7200,112,540,1,1,4,0,1,3,3,4,1502,6
169106.1514,62,2,1,6,3,10,0,0.0,1,78.0,17503,192,330,1,2,3,0,1,3,3,4,1458,6
170129.5314,45,1,1,5,3,6,1,0.0,1,75.0,9937,0,1440,2,2,3,2548,1,5,3,0,1486,7
157680.2274,31,3,0,7,3,8,0,233.0,1,59.91,12384,365,1100,2,2,4,0,1,3,3,3,1935,7
162690.2091,15,4,1,8,4,10,1,528.0,1,52.0,46589,593,1422,3,2,4,8706,1,5,4,3,2448,8
146968.3794,41,2,0,6,3,6,1,216.0,0,120.0,13560,240,1152,2,2,2,0,1,4,3,3,1392,5
181507.7214,36,1,0,4,3,8,0,0.0,1,90.0,10012,180,1176,2,2,4,4220,3,3,3,0,1181,6
191215.5898,1,4,1,8,4,10,0,0.0,1,49.0,20896,459,3402,3,2,5,10326,2,5,5,5,2097,8
189432.6898,6,3,0,8,4,10,0,40.0,1,106.0,11194,312,1008,2,2,4,0,1,5,4,3,1936,7
207271.485,42,2,1,6,3,8,1,113.0,0,67.71,18450,265,596,2,2,4,2543,1,3,3,1,2380,7
170030.8075,14,2,1,6,3,6,0,258.0,1,65.0,8125,266,1150,2,2,4,6828,1,5,4,2,1679,7
148409.8065,50,2,1,5,3,8,0,0.0,0,84.03,14175,304,576,2,2,3,2964,1,4,3,3,1437,6
193850.614,84,3,1,4,3,6,0,0.0,1,80.0,11600,67,252,1,2,2,0,1,5,2,4,1180,5
193808.3193,4,3,0,6,4,10,0,0.0,1,64.0,8633,135,1620,2,2,4,1158,1,5,4,0,1476,7
166300.2354,84,1,1,6,3,6,0,0.0,1,54.0,6629,147,300,1,2,3,2204,1,3,3,0,1369,6
163474.6334,29,4,0,6,4,8,0,0.0,1,67.71,11250,240,1092,2,2,4,3835,1,3,3,3,1208,6
177473.6066,50,3,1,6,3,10,1,106.0,1,110.0,14442,287,1248,2,2,3,7116,1,5,4,3,1839,7
157443.9255,43,2,0,6,3,6,0,0.0,1,80.0,9200,426,768,1,2,3,2676,1,3,3,4,1136,5
180681.008,31,2,0,6,3,6,0,0.0,1,24.0,2289,28,440,2,2,3,1555,1,3,3,3,1441,7
183463.1703,106,1,1,4,3,3,0,0.0,0,60.0,9600,90,779,3,0,3,0,1,2,3,0,1774,8
182481.7631,85,1,1,5,4,10,0,0.0,1,52.0,9022,436,240,1,0,3,0,1,5,4,0,792,5
193717.1512,1,4,0,8,4,10,1,464.0,1,80.0,11844,404,2502,3,2,5,0,2,5,4,4,2046,7
182782.551,46,2,0,5,3,6,1,57.0,1,67.71,9945,0,572,2,2,3,2481,1,3,3,0,988,5
175530.6516,30,2,0,6,3,8,0,0.0,1,50.0,8012,80,528,1,2,4,2648,1,3,3,3,923,5
177804.0579,77,1,1,5,3,7,0,0.0,1,55.0,4500,56,281,1,2,3,546,1,5,3,0,1520,6
159448.6708,12,3,1,6,3,6,0,0.0,1,67.71,2887,307,431,2,2,4,6018,2,5,4,4,1291,6
181338.9767,5,3,0,9,4,10,1,215.0,1,90.0,11248,302,2106,3,2,4,6354,3,5,4,3,1668,7
178553.5585,12,4,0,7,4,10,0,30.0,1,58.0,16770,81,1458,2,2,4,0,1,4,3,0,1839,7
162820.9283,23,4,0,7,4,6,0,0.0,0,59.91,5062,219,1731,2,2,4,5332,2,4,4,3,2090,6
188832.48,0,4,0,7,4,10,0,0.0,1,84.0,10207,249,1734,2,2,4,0,1,5,4,0,1761,7
164682.1859,3,4,0,7,4,6,0,0.0,1,63.52,5105,60,480,2,2,4,1434,1,5,4,0,1102,4
181549.7359,0,4,0,8,4,6,0,0.0,1,60.0,8089,140,1134,2,2,4,5670,3,5,4,4,1419,7
199158.097,2,4,1,6,4,10,0,256.0,1,61.0,7577,220,920,2,2,4,100,3,5,4,4,1362,6
152889.521,4,3,0,6,4,10,0,147.0,1,67.71,4426,149,840,2,2,4,4182,4,5,4,3,848,3
181416.7324,17,4,1,7,4,6,1,293.0,1,42.0,26178,347,1256,2,2,4,5790,4,5,4,4,2519,9
164391.2382,85,1,1,5,3,6,0,0.0,1,60.0,5400,112,326,1,2,3,0,1,5,3,0,1073,4
185421.0465,73,1,1,5,3,6,0,0.0,1,51.0,6120,112,576,2,2,3,0,1,3,3,0,1539,5
193981.3276,19,4,0,6,3,6,0,72.0,1,54.0,13811,125,551,2,2,4,5960,1,4,4,3,1137,5
178824.3248,85,1,1,5,3,6,0,0.0,1,50.0,6000,129,205,1,2,3,1232,1,4,3,0,616,4
209270.0516,54,1,0,5,3,6,0,0.0,1,57.0,6420,0,308,1,2,5,3175,2,2,3,0,1148,6
177801.2668,45,2,1,5,3,6,0,0.0,1,65.0,8450,560,336,1,2,3,3786,1,5,3,4,894,5
179053.7622,4,4,0,7,4,6,0,0.0,1,59.0,4282,314,1060,2,2,4,96,2,5,4,0,1391,5
178762.1706,4,4,0,8,4,10,1,630.0,1,85.0,14331,348,2295,3,2,5,7644,4,5,4,4,1800,7
184655.3005,37,3,0,7,3,6,1,168.0,1,80.0,9600,0,528,2,2,3,0,1,3,3,0,1164,6
191284.6558,0,4,0,8,5,10,1,466.0,1,82.0,12438,424,1998,3,2,5,0,1,5,5,4,2576,10
179598.0858,110,1,1,5,3,6,0,0.0,1,76.0,7630,384,672,2,0,4,0,1,4,4,1,1812,8
167517.6281,6,3,1,7,4,10,0,109.0,1,70.0,8400,179,1212,2,2,4,4272,3,5,4,0,1484,7
182873.9038,80,1,1,4,2,8,1,0.0,0,70.0,5600,0,0,0,0,0,0,0,2,2,0,1092,7
177484.9137,36,3,1,7,3,8,0,351.0,1,59.91,115149,428,739,2,2,4,7314,4,3,4,3,1824,5
